Total Nodes: 20
Calculation Time (seconds): 0.0

Node	Degree	True_BC	Approximated_BC	ErrorPercentage	NumSSP	NumSSP/TotalNodes
0	4	0.09668615984405458	0.01949317738791423	79.838710	3	0.150000
1	3	0.02612085769980507	0.025730994152046785	1.492537	5	0.250000
2	6	0.2785575048732943	0.07017543859649122	74.807558	1	0.050000
3	5	0.15087719298245614	0.030214424951267055	79.974160	3	0.150000
4	2	0.0	0.009037745879851143	0.000000	11	0.550000
5	1	0.0	0	0.000000	0	0.000000
6	4	0.23284600389863544	0.06725146198830409	71.117622	1	0.050000
7	5	0.20243664717348922	0.08187134502923976	59.557053	1	0.050000
8	4	0.12651072124756335	0.009746588693957114	92.295840	6	0.300000
9	2	0.09746588693957114	0.038011695906432746	61.000000	3	0.150000
10	2	0.03391812865497076	0.007197480881691408	78.779841	13	0.650000
11	3	0.09230019493177388	0.006725146198830409	92.713833	10	0.500000
12	2	0.0060428849902534115	0.030214424951267055	400.000000	3	0.150000
13	3	0.09941520467836257	0.02631578947368421	73.529412	5	0.250000
14	2	0.0029239766081871343	0.006396198830409356	118.750000	16	0.800000
15	0	0.0	0	0.000000	0	0.000000
16	1	0.0	0	0.000000	0	0.000000
17	5	0.10730994152046781	0.03216374269005848	70.027248	3	0.150000
18	3	0.040448343079922025	0.0032024505708716233	92.082616	21	1.050000
19	3	0.10789473684210525	0.11695906432748537	8.401084	1	0.050000
